projectname,jobno,year,clientname,countrycode,supercategory,category,subcategory,brand,variant,productformat,studytype,studydesign,placeofinterview,blindbranded,respondentid,productcode,city,genderofrespondent,nationality,exactage,secnew,scaleoverallopinion,scalepurchaseintention,scaleproductattributes,overallopinion,liking,purchaseintentionunpriced,purchaseintentionpriced,relevance,uniqueness,valueformoney,appearance,color,aromasmell,taste,flavor,sweetness,saltiness,sourness,bitterness,texture,thickness,mouthfeel,aftertaste,creaminess,milkiness,freshness,carbonation,sizeoffruitpieces,qtyoffruitpieces,tasteoffruitpieces,naturaltasteoffruitpieces,mouthfeeloffruitpieces,cheesetaste,fattiness,stomachfeel,freshtaste,smoothness,shine,size,aromaorsmell,aromaorsmellaftermixingwithsalad,milkyaroma,indulgingtaste,naturaltaste,tasteofmilk,creamytaste,tasterichincream,naturalsweetness,naturalsaltiness,freshingredients,textureorconsistency,creamytexture,firmness,lightness,spreadability,pourability,stickiness,crispiness,oiliness,tastegoodforbreakfast,qualityofpotato,easeofmixingduringfoodpreparation,acidityofoil,tasteofenddish,likelihoodtorecommend,colour,easeofspreading,thicknessorconsistency,smellorfragrance,mildorgentle,shineofhairextension,softnessofhairextension,smoothnessofhairextension,strengthofhairextension,quantityinsinglepack,easeoffixing,easeofoplaiting,easeofgripping,easeofsplitting,easeoftrimming,neatnessofplaits,extentoftangingduringcombing,extentoftangingduringfixing,comfortonfingers,shineofbraids,softnessofbraids,smoothnessofbraids,thicknessofbraids,heavinessofbraids,overallopiniononfinallook,hairfallwhileapplying,colourofhairpostwashing,shineofhairpostwashing,bodyorvolumeofhairpostwashing,bounceofhairpostwashing,straighteningofhairpostwashing,efficacyoftheproduct,hairfallwhilewashingofftheproduct,burningorscarringofscalpduetotheproductapplied,hairstrengthafterwashingofftheproduct,overalltimetakenintheentireprocess,doesnotirritateorstingoritch,relevanceoverall,concept_uniqueness,comprehension,believability,concept_valueformoney,pack_relevance,pack_uniqueness,pack_valueformoney,overallattractiveness,attractiveorlikepackcolour,attractiveshapeorlikeshape,attractivedesign,innovativedesign,premiumlook,modernorcontemporarylook,traditionallook,elegantlook,eyecatching,wouldstandoutonshelf,wellsealed,safetouse,convenienttouse,suitableforinhomeuse,suitableforoutofhomeuse,goodqualitymaterial,easeofholding
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613397,LMC,9,2,1,35,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613398,LMA,9,2,1,35,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613399,LMT1,9,2,1,36,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613400,LMT1,9,2,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613401,LMA,9,2,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613402,LMC,9,2,1,36,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613403,LMC,9,2,5,41,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613404,LMA,9,2,4,41,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613405,LMT1,9,2,4,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109613406,LMT1,9,2,5,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109631265,LMA,2,2,1,24,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109631266,LMT1,2,2,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109631267,LMT1,2,2,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109631268,LMA,2,2,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109631269,LMC,2,2,1,24,3,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109631270,LMC,2,2,1,24,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109631271,LMA,2,2,1,24,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109632088,LMT1,2,2,1,24,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109632089,LMT1,2,2,1,30,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109632090,LMA,2,2,1,30,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109691328,LMC,2,2,1,30,3,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109691329,LMC,1,2,1,30,3,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109691330,LMA,2,2,1,30,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109691331,LMT1,2,2,1,35,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109691332,LMT1,2,2,1,35,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109691333,LMT1,2,2,1,34,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109691334,LMC,2,2,1,32,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109694911,LMC,2,2,1,33,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109694912,LMA,2,2,1,40,3,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109694913,LMT1,2,2,1,38,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109694914,LMT1,2,2,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109694915,LMA,2,2,1,36,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109696766,LMC,2,2,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109696767,LMC,2,2,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109696768,LMA,2,2,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109728495,LMT1,2,1,1,30,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109728496,LMT1,2,1,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109728497,LMA,2,1,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109728498,LMC,2,1,1,41,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109728499,LMC,2,1,1,42,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109728879,LMA,2,1,4,41,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109728880,LMT1,2,1,4,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109728881,LMT1,2,1,3,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109729004,LMA,2,1,4,44,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109729294,LMC,2,1,4,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109729295,LMC,2,1,5,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109729296,LMA,2,1,5,44,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109729297,LMT1,2,1,6,43,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,214540942,MFC,2,1,3,20,2,9-point scale,5-point scale,9-point scale,,2,2,,,,,1,4,4,2,2,3,,,,2,3,2,4,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,216399284,MBT1,1,2,3,25,3,9-point scale,5-point scale,9-point scale,,1,5,,,,,2,7,8,5,4,6,,,,5,5,5,7,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,216812604,LMC,1,2,3,25,2,9-point scale,5-point scale,9-point scale,,5,2,,,,,2,5,6,3,7,4,,,,4,3,3,3,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,217559718,MFA,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,9,8,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,217559790,MFT2,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,4,2,,,,,8,8,5,4,4,4,,,,6,4,4,5,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,217560666,MFA,9,2,1,32,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,217561182,MFC,2,1,1,34,2,9-point scale,5-point scale,9-point scale,,7,3,,,,,6,7,9,6,6,7,,,,7,4,7,7,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,217561230,MFT2,2,1,1,45,2,9-point scale,5-point scale,9-point scale,,3,1,,,,,6,4,3,4,4,4,,,,3,4,3,4,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,217561326,MFA,2,1,1,28,1,9-point scale,5-point scale,9-point scale,,8,3,,,,,8,9,9,9,9,3,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,217562596,MFT1,9,2,1,45,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
